Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDN03,250.9408,0.015077408,9.8,OUT013,1,0.8740008866953235,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS41,183.2608,0.08945432199999999,12.85,OUT010,1,1.4202695478248741,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH34,184.2582,0.031158308,8.63,OUT045,1,0.9241603371587477,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX53,142.6154,0.014998688,20.1,OUT018,1,0.925260674708055,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY31,147.9418,0.043562851,5.98,OUT046,1,0.8747287870656272,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD20,126.4046,0.020831693000000002,14.15,OUT017,1,0.907445273038677,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE51,45.3086,0.096662969,5.925,OUT045,1,0.8648078799592553,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV27,86.8514,0.03999003,7.97,OUT046,1,0.8486725097481075,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF16,148.4076,0.086116086,7.3,OUT035,1,0.8745633891408638,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ02,96.1726,0.038206735,6.905,OUT049,1,0.9310779259627253,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,63.0536,0.077611332,20.1,OUT045,1,0.9154321438324804,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM12,190.2214,0.069578418,16.7,OUT027,1,0.8704928823121676,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA05,150.1734,0.025233002999999997,20.75,OUT018,1,0.9170509305741683,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX33,159.5578,0.117723097,9.195,OUT045,1,1.0010958913871506,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,176.1712,0.07030862622222223,10.695,OUT049,1,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,85.8566,0.064274939,9.195,OUT018,1,1.0031395312285505,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW14,88.4198,0.038289031,8.3,OUT045,1,1.0010958930792593,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD30,95.8726,0.026849262999999998,19.7,OUT046,1,0.9210131781522455,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB23,226.0062,0.009354173,19.2,OUT010,1,1.444298123311813,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF45,60.1904,0.012204712,18.2,OUT046,1,0.9990697299388582,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW20,124.87299999999999,0.024286027999999998,20.75,OUT017,1,0.9267394665037096,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF47,222.7746,0.097816206,20.85,OUT045,1,1.001095889172309,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR05,200.4084,0.09565153900000001,10.1,OUT019,1,1.6148105951344827,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRB01,187.753,0.082239384,7.39,OUT046,1,0.9024711154170973,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE36,164.4868,0.041737624,5.26,OUT013,1,0.8616026809328142,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU56,184.2266,0.044483108,16.85,OUT049,1,0.9994757275752995,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,224.8062,0.00559729,19.2,OUT049,1,0.8642298408028137,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN48,91.1804,0.065051711,13.35,OUT049,1,0.8760887623214622,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,188.024,0.040481172999999995,11.65,OUT013,1,0.998686266566699,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN05,183.895,0.014447638999999998,8.235,OUT013,1,0.9982383396079179,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL53,176.2028,0.036291254,7.5,OUT049,1,0.9224450963172947,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL56,86.9198,0.12578060800000002,14.1,OUT046,1,0.9222899178833533,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH17,96.1726,0.016721179,16.2,OUT018,1,0.9260469387651749,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,126.7994,0.14310595199999998,15.6,OUT046,1,0.8747287924798035,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG09,188.9556,0.083930246,20.599999999999998,OUT019,1,1.5315372065782988,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA55,223.1088,0.057104603,17.2,OUT045,1,0.9241603476579653,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX31,234.3958,0.014848655,20.35,OUT049,1,0.9231753131627471,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,261.4594,0.022929687999999997,6.85,OUT045,1,0.8765027548917594,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,155.7998,0.024871616000000003,17.85,OUT045,1,0.9241603287856575,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDQ21,122.5756,0.01941956,21.25,OUT035,1,0.9127398414721332,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT54,93.9094,0.119778027,8.695,OUT045,1,1.0010958923086661,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,230.101,0.017456177,7.51,OUT049,1,0.8760887334786226,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY38,233.63,0.119661905,13.6,OUT018,1,0.9260469344937085,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM11,261.0278,0.110586928,6.57,OUT010,1,1.4442325937886809,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG32,221.6772,0.17626915199999998,19.85,OUT049,1,0.9237238302288572,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH18,245.2802,0.04466123,9.3,OUT046,1,0.8747287903750033,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI20,211.2586,0.038556467999999997,19.1,OUT035,1,0.8745633955838623,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA33,147.2076,0.034037991000000004,6.48,OUT018,1,1.003139527239207,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,223.3088,0.11800448699999999,19.35,OUT013,1,0.928858987456469,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT45,56.0956,0.095930954,15.85,OUT010,1,1.5422993062491435,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR32,228.9694,0.085791732,6.78,OUT035,1,0.9022674136994955,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA48,220.8114,0.115523835,12.1,OUT017,1,1.0047208953906352,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN23,144.8444,0.07593486099999999,6.575,OUT017,1,1.0047209002024653,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,43.2112,0.020483751,15.85,OUT035,1,0.9988808353630206,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD45,94.1436,0.116248965,8.615,OUT046,1,0.8488150383172074,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI22,207.0612,0.096604361,12.6,OUT018,1,0.8782920663417876,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,132.9284,0.014215818111111111,15.15,OUT013,1,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,154.0998,0.02470108,17.849999999999998,OUT027,1,0.917823683598236,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT39,149.1366,0.009867915,6.26,OUT046,1,0.8747287956152769,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX28,98.4042,0.125431986,6.325,OUT045,1,1.0002716244538812,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA50,95.141,0.08753025199999999,16.25,OUT018,1,0.8782920645820974,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT33,168.4158,0.033826055,7.8100000000000005,OUT027,1,0.9943873743690952,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ60,120.4098,0.10954449,6.195,OUT049,1,0.9237238345002986,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM19,112.0202,0.04742967,12.65,OUT018,1,1.0031395334499449,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF40,248.4092,0.022512132999999997,20.25,OUT046,1,0.9222899010863035,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,245.046,0.058924378,20.25,OUT035,1,0.874563393086144,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK34,238.0564,0.038586582,13.35,OUT049,1,0.9233929343360742,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA38,239.4538,0.025356532,5.4399999999999995,OUT027,1,0.8704928889885594,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT02,36.9874,0.024243799,12.6,OUT045,1,1.0002716424764169,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC11,87.7172,0.142594879,20.5,OUT017,1,1.0047208966413939,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,39.9506,0.035354361,8.3,OUT046,1,0.8747287852588691,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS29,262.9884,0.069545461,9.0,OUT046,1,0.8747287968792852,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI03,176.6028,0.038001328,6.03,OUT010,1,1.4191614750784793,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDK48,73.2354,0.037625107000000005,7.445,OUT035,1,0.911039708246741,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM52,149.5076,0.026033836,15.1,OUT049,1,1.0010720291128026,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP49,57.0614,0.069075897,9.0,OUT035,1,0.9136694352717608,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRA24,164.5868,0.039928237000000005,19.35,OUT046,1,0.8747288026551305,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCJ43,172.5396,0.027111488,6.635,OUT049,1,0.9233929627336791,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE11,183.6924,0.135369952,17.7,OUT045,1,0.8498691623543548,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP01,154.3682,0.063424403,20.75,OUT049,1,0.9310779359179719,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ59,84.6908,0.05661623599999999,9.8,OUT018,1,1.0023135878423441,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA43,194.5794,0.11323888800000001,10.894999999999998,OUT019,1,1.5315372040420174,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL14,154.3972,0.03234077,8.115,OUT017,1,0.8796766074611075,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV50,124.17299999999999,0.12268533749999999,14.3,OUT010,1,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT01,210.4902,0.183275872,13.650000000000002,OUT027,1,0.9174949116710819,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC42,139.9838,0.044899912,15.0,OUT035,1,0.9294568107817845,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO28,118.8098,0.07229836,5.765,OUT046,1,0.9138422395733896,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD32,80.6276,0.071666638,17.7,OUT019,1,1.4852443830202386,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV45,185.8556,0.045038920999999996,16.75,OUT035,1,0.9221155152470832,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW17,126.5994,0.033942792,18.0,OUT019,1,1.5991236449091046,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCJ17,86.0224,0.151817729,7.68,OUT027,1,0.8704928790819788,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCF18,190.5504,0.089120941,18.35,OUT049,1,0.8760887653398319,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP01,153.2682,0.063454375,20.75,OUT045,1,0.931517928516646,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH24,156.9288,0.021474597,20.7,OUT045,1,0.924160350316781,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI38,208.7638,0.014556069,13.349999999999998,OUT027,1,0.9176623032443922,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX03,44.7744,0.061084423,15.85,OUT035,1,0.8745633863730314,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY28,213.5218,0.152150971,7.47,OUT046,1,0.9024711174162358,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN34,170.8132,0.045950668,15.6,OUT018,1,0.9058354623888673,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ02,148.5418,0.02521782,17.2,OUT045,1,0.864470186283948,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW40,140.7812,0.184096112,14.0,OUT019,1,1.5098114956482573,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX03,43.4744,0.06144156,15.85,OUT017,1,0.879676620300429,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE17,152.1366,0.054191792,20.099999999999998,OUT027,1,0.9178236854474909,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT58,167.4816,0.085954716,9.0,OUT046,1,0.929632599647686,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI38,207.9638,0.014614728,13.35,OUT013,1,0.921360358883316,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW22,223.3114,0.030284659,9.695,OUT035,1,0.9987481104216887,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS15,109.2596,0.07768258900000001,9.195,OUT027,1,0.8704928808471495,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX06,181.9976,0.01567399,17.6,OUT013,1,0.874000848105894,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRK47,229.9694,0.064052266,7.905,OUT035,1,0.9294568213354937,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC23,178.0686,0.017819491,18.0,OUT027,1,0.9942317012691407,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,107.4912,0.117486329,16.7,OUT010,1,1.4445814387298943,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP21,190.0872,0.025740842000000003,7.42,OUT046,1,0.8747287851769817,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP58,218.8482,0.135142318,11.1,OUT046,1,0.913579373229625,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA27,254.7672,0.054150290999999996,20.349999999999998,OUT019,1,1.600019796999133,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK41,85.5224,0.22330909100000002,14.299999999999999,OUT019,1,1.5315371993286393,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCH42,230.601,0.03653732,6.86,OUT046,1,0.8747287899452363,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG29,42.5454,0.056406081,17.6,OUT045,1,1.001095882147192,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW15,150.4734,0.055338105,15.35,OUT018,1,0.8782920615596147,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD28,59.1904,0.053513977000000004,10.695,OUT018,1,0.9065714941808655,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ37,193.9478,0.08939944400000001,20.75,OUT049,1,0.8760887652268078,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC23,178.2686,0.017902816999999998,18.0,OUT035,1,0.9988808436458759,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV13,88.9856,0.027605646,17.35,OUT035,1,0.9988808309683516,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK33,211.856,0.01123525,17.85,OUT046,1,0.8747287865841531,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO33,113.1518,0.08924812900000001,14.75,OUT013,1,0.9983272063761457,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN21,161.9236,0.077290355,18.6,OUT017,1,0.9275067674975581,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW06,192.4162,0.050096660999999994,16.2,OUT027,1,0.9170444237299915,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI38,207.2638,0.014624135,13.35,OUT035,1,0.9219534069986155,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC21,107.7254,0.04275079,14.599999999999998,OUT027,1,0.8704928743014455,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS05,132.8942,0.020978072,11.5,OUT046,1,0.9222899183949005,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN53,37.0874,0.030402657000000003,5.175,OUT049,1,0.8760887505926914,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV40,74.8038,0.024591033999999998,17.35,OUT010,1,1.5255089591280222,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG60,233.0616,0.061043068,20.35,OUT017,1,0.9348909894142955,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY30,182.7976,0.025827577999999997,20.25,OUT027,1,0.9178237004144673,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDM40,141.0154,0.160261305,10.195,OUT045,1,0.9239978518868066,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO30,183.3608,0.018227099111111107,19.5,OUT046,1,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK10,181.36599999999999,0.04035886,5.785,OUT046,1,0.999069750919566,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM36,172.7422,0.058849939000000004,11.65,OUT045,1,0.9241603498544413,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN10,117.6124,0.046085420999999994,11.5,OUT013,1,0.9130817514438041,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM46,93.61200000000001,0.160619486,7.365,OUT018,1,0.8782920652689741,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX50,111.5228,0.074743226,20.1,OUT049,1,0.8760887560006632,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP33,254.3672,0.0894533,18.7,OUT045,1,0.8648078793046056,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO12,194.8452,0.05502449549999999,15.75,OUT045,1,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC28,110.4254,0.05494116,7.905,OUT013,1,0.9213603725287891,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO31,80.796,0.02904146,6.76,OUT045,1,0.8765027728117318,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX45,154.863,0.10483596699999999,16.75,OUT035,1,0.9132444841801801,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV21,125.7704,0.17134893399999998,11.5,OUT049,1,0.8640618665488953,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH04,91.0488,0.011390653999999998,6.115,OUT049,1,0.8760887527399851,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.4106,0.079739853,12.1,OUT013,1,0.9982383436175841,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO13,162.7526,0.061059672,7.865,OUT046,1,0.9222899108287685,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA09,179.766,0.148643089,13.349999999999998,OUT027,1,0.9169764857119928,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC38,133.5942,0.123186843,15.7,OUT017,1,1.004720892094144,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
